I (80328) sensors;80145905;A;0.000419;0.008653;0.004064
I (80333) sensors;80154224;U;0.887044;;
I (80348) sensors;80165772;A;0.016169;-0.027091;0.00344
I (80368) sensors;80185902;A;0.00042;0.008652;0.004065
I (80383) sensors;80205827;A;0.00042;0.008652;0.004066
I (80408) sensors;80225608;A;0.00042;0.008652;0.004066
I (80413) sensors;80235756;B;174.945419;;
I (80428) sensors;80245605;A;0.00042;0.008652;0.004066
I (80433) sensors;80253488;U;0.883093;;
I (80448) sensors;80265531;A;0.000461;0.009296;-0.031086
I (80468) sensors;80285659;A;0.000458;0.009298;-0.031085
I (80488) sensors;80305603;A;0.000421;0.008651;0.004067
I (80503) sensors;80325512;A;0.000421;0.008651;0.004068
I (80513) sensors;80337173;B;174.96843;;
I (80523) sensors;80345464;A;0.000421;0.00865;0.004069
I (80533) sensors;80356418;U;0.88704;;
I (80548) sensors;80365450;A;0.000422;0.008649;0.004068
I (80573) sensors;80385366;A;0.003571;0.001502;0.003938
I (80588) sensors;80405364;A;0.0122;-0.036732;-0.031927
I (80603) sensors;80425324;A;0.009018;-0.030239;0.003352
I (80618) sensors;80438426;B;174.96843;;
I (80628) sensors;80445103;A;-0.006727;0.005501;0.004004
I (80633) sensors;80453707;U;0.886777;;
I (80643) sensors;80465477;A;-0.006727;0.005501;0.004003
I (80663) sensors;80485148;A;-0.006728;0.005501;0.004003
I (80688) sensors;80505105;A;-0.006728;0.005501;0.004003
I (80708) sensors;80524940;A;-0.006729;0.005502;0.004002
I (80718) sensors;80540013;B;174.980988;;
I (80728) sensors;80544882;A;0.009021;-0.03024;0.00336
I (80733) sensors;80553580;U;0.891335;;
I (80743) sensors;80564944;A;-0.006728;0.005502;0.004002
I (80763) sensors;80584814;A;0.044772;-0.014482;0.003683
I (80788) sensors;80604794;A;0.860833;-0.184956;-0.033972
I (80808) sensors;80624910;A;-0.416301;0.039403;0.004287
I (80818) sensors;80641562;B;175.001907;;
I (80828) sensors;80644238;A;-0.59393;-0.03348;0.002833
I (80833) sensors;80653501;U;0.89082;;
I (80848) sensors;80664819;A;-0.339048;-0.003517;0.234485
I (80863) sensors;80684246;A;0.111538;0.205957;0.428498
I (80883) sensors;80704565;A;0.136325;-0.02374;0.232647
I (80903) sensors;80724640;A;0.02641;-0.089998;0.233338
I (80923) sensors;80743378;B;174.957977;;
I (80928) sensors;80744923;A;0.296622;-0.220538;0.267714
I (80933) sensors;80753506;U;0.893245;;
I (80943) sensors;80764511;A;-0.104662;0.068371;0.880688
I (80963) sensors;80784366;A;-0.161027;0.060068;0.99406
I (80983) sensors;80804425;A;-0.24972;-0.103923;0.881037
I (81008) sensors;80824390;A;-0.343681;-0.340088;0.725808
I (81023) sensors;80844641;B;174.939148;;
I (81028) sensors;80844274;A;-0.080082;-0.394671;0.378111
I (81033) sensors;80853530;U;0.901151;;
I (81043) sensors;80864321;A;-0.047454;-0.37159;0.310082
I (81063) sensors;80884265;A;-0.15278;-0.124362;0.218643
I (81083) sensors;80903844;A;0.008012;0.010328;-0.148116
I (81108) sensors;80924219;A;0.034822;-0.10556;-0.187471
I (81123) sensors;80945862;B;174.939148;;
I (81128) sensors;80944138;A;-0.107556;-0.225598;-0.164387
I (81133) sensors;80953590;U;0.92013;;
I (81143) sensors;80964116;A;-0.118968;-0.281122;0.135485
I (81163) sensors;80983988;A;-0.126995;-0.12145;0.44316
I (81183) sensors;81004044;A;-0.045559;-0.112943;0.43782
I (81203) sensors;81023899;A;-0.040371;-0.066117;0.216085
I (81223) sensors;81047030;B;174.932861;;
I (81228) sensors;81043907;A;0.058818;-0.179727;0.103228
I (81233) sensors;81053994;U;0.924117;;
I (81243) sensors;81063696;A;0.001482;-0.323278;0.164052
I (81263) sensors;81083822;A;-0.083056;-0.199075;0.28076
I (81283) sensors;81103786;A;-0.106757;-0.019221;0.323584
I (81303) sensors;81123828;A;-0.126651;0.112029;0.28779
I (81323) sensors;81143604;A;0.018689;-0.01616;0.172327
I (81328) sensors;81148799;B;174.951691;;
I (81333) sensors;81153880;U;0.943942;;
I (81348) sensors;81163470;A;0.076215;-0.150316;0.00927
I (81363) sensors;81183458;A;0.040631;-0.181763;-0.025116
I (81388) sensors;81203330;A;-0.107636;-0.069303;0.243273
I (81403) sensors;81223533;A;-0.050296;-0.040359;0.360172
I (81423) sensors;81243442;A;-0.057425;-0.152127;0.27233
I (81428) sensors;81250675;B;174.962158;;
I (81433) sensors;81253738;U;0.970686;;
I (81443) sensors;81263438;A;-0.032289;-0.176069;0.154365
I (81463) sensors;81283459;A;0.033065;-0.149588;0.20534
I (81483) sensors;81303314;A;0.054713;-0.069436;0.249637
I (81503) sensors;81323343;A;-0.024962;0.058778;0.358267
I (81523) sensors;81343253;A;0.054127;0.005575;0.284868
I (81528) sensors;81352315;B;174.985168;;
I (81533) sensors;81353778;U;0.982229;;
I (81543) sensors;81362959;A;0.143783;-0.083799;0.284166
I (81563) sensors;81383135;A;0.114725;-0.188957;0.124249
I (81588) sensors;81403179;A;0.04639;-0.129234;-0.114586
I (81603) sensors;81423133;A;0.118207;-0.13085;-0.036639
I (81623) sensors;81442989;A;0.172159;-0.072233;0.047594
I (81633) sensors;81454381;B;174.985168;;
I (81633) sensors;81454005;U;1.005156;;
I (81643) sensors;81462990;A;0.16146;-0.079494;0.124656
I (81663) sensors;81482907;A;0.022759;-0.097407;0.152513
I (81683) sensors;81502843;A;0.303065;0.035229;0.011585
I (81703) sensors;81522887;A;0.187515;0.0923;-0.143133
I (81723) sensors;81542676;A;0.077687;0.099963;-0.261545
I (81733) sensors;81553909;U;1.028873;;
I (81733) sensors;81555653;B;174.985168;;
I (81743) sensors;81562575;A;0.108136;-0.014346;-0.266015
I (81763) sensors;81582702;A;0.269778;-0.040246;-0.115997
I (81783) sensors;81602678;A;0.203677;0.075286;0.038819
I (81803) sensors;81622521;A;0.187952;0.094075;0.030681
I (81823) sensors;81642180;A;-0.002228;0.012258;-0.132509
I (81833) sensors;81653979;U;1.055267;;
I (81838) sensors;81657295;B;174.995636;;
I (81843) sensors;81662649;A;-0.06139;0.073405;-0.284111
I (81863) sensors;81682504;A;0.046056;0.10623;-0.474623
I (81883) sensors;81702371;A;0.008518;0.050205;-0.439567
I (81903) sensors;81722442;A;0.180746;-0.107508;-0.322112
I (81923) sensors;81742370;A;0.000891;0.007237;-0.285312
I (81933) sensors;81753951;U;1.043249;;
I (81938) sensors;81758982;B;175.024918;;
I (81943) sensors;81761757;A;-0.088671;0.0597;-0.134186
I (81963) sensors;81782262;A;-0.118642;0.049416;-0.221437
I (81983) sensors;81802022;A;0.125371;-0.023687;-0.215922
I (82003) sensors;81822203;A;-0.037367;-0.010203;-0.220339
I (82023) sensors;81842109;A;-0.098736;-0.03792;-0.112869
I (82033) sensors;81854119;U;1.10115;;
I (82038) sensors;81860730;B;175.047928;;
I (82043) sensors;81861578;A;0.089167;-0.124515;-0.150898
I (82063) sensors;81881955;A;-0.016884;-0.083602;-0.151154
I (82083) sensors;81901791;A;-0.213273;-0.065932;-0.1921
I (82108) sensors;81921887;A;-0.089687;-0.071396;-0.151532
I (82123) sensors;81941867;A;0.183553;0.157869;0.049485
I (82133) sensors;81954140;U;1.111986;;
I (82138) sensors;81961965;B;175.054214;;
I (82143) sensors;81961752;A;0.140997;0.184289;-0.028627
I (82163) sensors;81981786;A;0.069206;0.064082;-0.106914
I (82183) sensors;82001660;A;-0.095082;-0.019423;-0.111024
I (82203) sensors;82021658;A;-0.189594;0.011934;0.154705
I (82223) sensors;82041641;A;-0.03721;0.061394;-0.025971
I (82228) sensors;82051780;U;0.300035;;
I (82238) sensors;82063310;B;175.064667;;
I (82243) sensors;82061598;A;0.007517;0.077149;-0.255636
I (82263) sensors;82081621;A;0.084521;0.019882;-0.409067
I (82283) sensors;82101520;A;0.112658;-0.134954;-0.335306
I (82303) sensors;82121503;A;0.076939;-0.083732;-0.260001
I (82323) sensors;82141427;A;0.119747;-0.039515;-0.141594
I (82333) sensors;82154264;U;1.152675;;
I (82343) sensors;82161303;A;-0.084013;-0.041931;-0.33347
I (82343) sensors;82164503;B;175.077225;;
I (82363) sensors;82181274;A;-0.003552;-0.045308;-0.525004
I (82383) sensors;82201305;A;0.070312;-0.053969;-0.642305
I (82403) sensors;82221179;A;-0.018233;-0.083427;-0.604505
I (82423) sensors;82241225;A;-0.032527;-0.006543;-0.555401
I (82433) sensors;82254159;U;1.116351;;
I (82443) sensors;82261149;A;0.009268;-0.021104;-0.633719
I (82443) sensors;82266303;B;175.093964;;
I (82463) sensors;82281019;A;0.003618;0.026175;-0.898047
I (82483) sensors;82300917;A;-0.109098;0.021149;-1.129539
I (82503) sensors;82321001;A;-0.11422;0.007783;-1.239037
I (82523) sensors;82340952;A;-0.115859;0.072161;-1.427738
I (82528) sensors;82351915;U;0.343785;;
I (82543) sensors;82360967;A;-0.200678;0.09583;-1.5311
I (82548) sensors;82368040;B;175.108612;;
I (82563) sensors;82381167;A;-0.316885;0.047004;-1.683162
I (82578) sensors;82400792;A;-0.168578;0.119424;-1.831081
I (82603) sensors;82420821;A;-0.044796;-0.02813;-1.680708
I (82623) sensors;82440758;A;-0.188607;-0.127595;-1.520617
I (82628) sensors;82451905;U;0.337128;;
I (82643) sensors;82460683;A;-0.11389;-0.186585;-1.245634
I (82648) sensors;82469671;B;175.108612;;
I (82663) sensors;82480677;A;-0.066434;-0.217933;-1.212412
I (82678) sensors;82500434;A;0.09218;-0.218542;-0.977192
I (82703) sensors;82520548;A;0.243959;-0.202819;-0.58924
I (82718) sensors;82540526;A;0.158505;0.010869;-0.334813
I (82728) sensors;82551832;U;0.315714;;
I (82738) sensors;82560299;A;0.023941;0.021454;-0.363222
I (82748) sensors;82571054;B;175.093964;;
I (82763) sensors;82580406;A;0.049975;0.033405;-0.206636
I (82778) sensors;82599979;A;-0.017207;-0.026078;-0.247138
I (82798) sensors;82620331;A;0.044403;-0.070043;-0.319616
I (82823) sensors;82640144;A;0.092871;0.108928;-0.19559
I (82833) sensors;82654207;U;1.133048;;
I (82843) sensors;82660230;A;0.018107;0.069042;0.037686
I (82848) sensors;82672716;B;175.114883;;
I (82858) sensors;82680219;A;0.060421;0.003774;0.198975
I (82878) sensors;82700081;A;0.032985;0.049185;0.275091
I (82898) sensors;82720077;A;0.052963;0.125025;0.285163
I (82923) sensors;82739947;A;-0.015698;0.006083;0.129286
I (82933) sensors;82754282;U;1.059373;;
I (82943) sensors;82759973;A;-0.038247;-0.071396;-0.095531
I (82953) sensors;82774344;B;175.081406;;
I (82958) sensors;82780047;A;-0.080931;-0.028622;-0.132864
I (82978) sensors;82799892;A;-0.082245;0.03666;-0.084198
I (82998) sensors;82819675;A;-0.059672;-0.020642;-0.124675
I (83018) sensors;82839790;A;0.180343;-0.086482;-0.196313
I (83033) sensors;82854101;U;1.094948;;
I (83038) sensors;82859779;A;0.190626;-0.124515;-0.197667
I (83053) sensors;82876046;B;175.058395;;
I (83063) sensors;82879606;A;0.140635;-0.103777;-0.149485
I (83083) sensors;82899694;A;-0.095647;-0.04584;-0.030208
I (83098) sensors;82919692;A;-0.198475;-0.019745;-0.019829
I (83118) sensors;82939604;A;-0.234762;0.044386;-0.248452
I (83133) sensors;82954025;U;1.071777;;
I (83143) sensors;82959520;A;-0.090942;-0.062072;-0.253881
I (83153) sensors;82977682;B;175.070953;;
I (83158) sensors;82979371;A;0.135778;-0.100095;-0.059106
I (83178) sensors;82999305;A;0.104942;-0.085344;0.019888
I (83198) sensors;83019393;A;0.042146;-0.043218;0.029539
I (83218) sensors;83039412;A;-0.008633;-0.041799;0.143508
I (83233) sensors;83055142;U;1.038472;;
I (83243) sensors;83059268;A;0.000548;-0.043454;0.29575
I (83258) sensors;83079138;B;175.052124;;
I (83263) sensors;83079299;A;0.017101;-0.021692;0.343086
I (83278) sensors;83099276;A;0.064793;0.037769;0.383389
I (83298) sensors;83119234;A;-0.009004;0.022703;0.231285
I (83323) sensors;83139128;A;0.046153;0.021781;0.152456
I (83333) sensors;83154204;U;1.019482;;
I (83338) sensors;83159065;A;0.059165;-0.042145;0.228803
I (83358) sensors;83180740;B;175.052124;;
I (83363) sensors;83179024;A;-0.026027;-0.101474;0.275591
I (83378) sensors;83198959;A;-0.274292;-0.183274;0.35184
I (83398) sensors;83218961;A;-0.210665;-0.108695;0.391658
I (83418) sensors;83238952;A;-0.111139;-0.019062;0.392015
I (83433) sensors;83253820;U;0.993688;;
I (83438) sensors;83258809;A;-0.095236;-0.037424;0.39153
I (83458) sensors;83282028;B;175.031204;;
I (83463) sensors;83278941;A;-0.066748;-0.092897;0.198925
I (83478) sensors;83298608;A;-0.125497;-0.02747;0.200868
I (83503) sensors;83318602;A;0.000641;0.070428;0.278293
I (83518) sensors;83338229;A;0.023695;0.096549;0.278213
I (83533) sensors;83353740;U;0.97486;;
I (83543) sensors;83358538;A;-0.064668;-0.04284;0.312874
I (83558) sensors;83378604;A;-0.106355;-0.141853;0.237958
I (83563) sensors;83383978;B;174.997726;;
I (83578) sensors;83398530;A;-0.158606;-0.202752;0.120794
I (83598) sensors;83418622;A;-0.006659;-0.202722;0.157943
I (83618) sensors;83438375;A;0.034933;-0.121621;0.275343
I (83633) sensors;83453678;U;0.950982;;
I (83643) sensors;83458303;A;0.018422;-0.008825;0.390227
I (83658) sensors;83478365;A;0.027578;0.036098;0.429575
I (83663) sensors;83485686;B;174.97052;;
I (83678) sensors;83498280;A;0.008401;0.080898;0.352234
I (83698) sensors;83518336;A;-0.027184;0.002834;0.199825
I (83718) sensors;83538134;A;0.112567;-0.088181;0.157526
I (83733) sensors;83553647;U;0.935281;;
I (83738) sensors;83557664;A;0.222624;0.041425;0.578668
I (83758) sensors;83578122;A;0.283872;0.126193;0.691342
I (83768) sensors;83587233;B;174.980988;;
I (83778) sensors;83598049;A;0.191827;0.166153;0.611215
I (83798) sensors;83618008;A;-0.012185;0.218966;0.463061
I (83818) sensors;83638024;A;0.050812;-0.097856;0.342356
I (83833) sensors;83654072;U;0.930196;;
I (83838) sensors;83657786;A;0.131975;-0.178935;0.340891
I (83858) sensors;83677941;A;0.139726;-0.134688;0.380154
I (83868) sensors;83689195;B;174.957977;;
I (83878) sensors;83697756;A;0.077746;-0.146928;0.372671
I (83898) sensors;83717798;A;-0.074777;-0.047154;0.336535
I (83918) sensors;83737754;A;-0.007281;-0.061477;0.261186
I (83933) sensors;83753775;U;0.915362;;
I (83938) sensors;83757782;A;-0.055884;-0.112176;0.14389
I (83958) sensors;83777589;A;-0.012853;-0.201062;0.2206
I (83968) sensors;83790376;B;174.941238;;
I (83978) sensors;83797604;A;-0.018736;-0.123012;0.174481
I (83998) sensors;83817618;A;-0.124405;-0.089566;0.214315
I (84018) sensors;83837525;A;-0.141768;-0.025263;0.214866
I (84033) sensors;83853572;U;0.91501;;
I (84038) sensors;83857521;A;-0.073724;0.039086;-0.054079
I (84058) sensors;83877500;A;-0.026228;0.058465;-0.100649
I (84068) sensors;83891893;B;174.94751;;
I (84078) sensors;83897466;A;-0.104992;-0.005221;-0.176463
I (84098) sensors;83917311;A;-0.077473;-0.040583;-0.216138
I (84118) sensors;83937315;A;0.369435;0.095261;-0.553907
I (84133) sensors;83953863;U;0.901364;;
I (84138) sensors;83957249;A;0.206076;-0.625999;0.740204
I (84173) sensors;83993818;B;174.980988;;
I (84233) sensors;84053553;U;0.320402;;
I (84273) sensors;84095160;B;174.980988;;
I (84333) sensors;84153521;U;0.317378;;
I (84373) sensors;84197492;B;174.974716;;
I (84433) sensors;84253520;U;0.317439;;
I (84478) sensors;84299147;B;174.974716;;
I (84533) sensors;84353527;U;0.314535;;
I (84578) sensors;84401036;B;174.94751;;
I (84633) sensors;84453552;U;0.315866;;
I (84678) sensors;84502708;B;175.006088;;
I (84733) sensors;84553550;U;0.317257;;
I (84783) sensors;84604235;B;175.012375;;
I (84833) sensors;84653539;U;0.31883;;
I (84883) sensors;84706870;B;174.966339;;
I (84933) sensors;84753534;U;0.31883;;
I (84988) sensors;84808637;B;174.97261;;
I (85033) sensors;84853538;U;0.31883;;
I (85088) sensors;84911295;B;174.99144;;
I (85133) sensors;84953521;U;0.317257;;
I (85188) sensors;85012923;B;174.978897;;
I (85233) sensors;85053519;U;0.315926;;
I (85293) sensors;85114687;B;174.99144;;
I (85333) sensors;85153532;U;0.31889;;
I (85393) sensors;85216388;B;175.041656;;
I (85433) sensors;85253498;U;0.314596;;
I (85498) sensors;85317977;B;175.001907;;
I (85533) sensors;85353500;U;0.314233;;
I (85598) sensors;85420204;B;174.96843;;
I (85633) sensors;85453546;U;0.319858;;
I (85698) sensors;85522064;B;175.008179;;
I (85733) sensors;85553558;U;0.320765;;
I (85803) sensors;85623639;B;175.037476;;
I (85833) sensors;85653677;U;0.330322;;
I (85903) sensors;85725279;B;175.037476;;
I (85933) sensors;85753709;U;0.334798;;
I (86003) sensors;85826895;B;175.054214;;
I (86033) sensors;85853772;U;0.34369;;
I (86108) sensors;85928467;B;175.066757;;
I (86133) sensors;85953823;U;0.35361;;
I (86208) sensors;86030033;B;175.100235;;
I (86233) sensors;86053911;U;0.364135;;
I (86308) sensors;86131632;B;175.139984;;
I (86333) sensors;86153917;U;0.364558;;
I (86413) sensors;86233260;B;175.133713;;
I (86433) sensors;86254070;U;0.382281;;
I (86513) sensors;86334814;B;175.200653;;
I (86528) sensors;86351734;U;0.100349;;
I (86613) sensors;86436397;B;175.223679;;
I (86628) sensors;86451745;U;0.102163;;
I (86718) sensors;86538134;B;175.234131;;
I (86728) sensors;86551818;U;0.111116;;
I (86818) sensors;86639590;B;175.29689;;
I (86828) sensors;86651903;U;0.120612;;
I (86918) sensors;86741057;B;175.286438;;
I (86928) sensors;86751923;U;0.124362;;
I (87018) sensors;86842845;B;175.29689;;
I (87028) sensors;86851965;U;0.12775;;
I (87123) sensors;86944767;B;175.309448;;
I (87128) sensors;86951943;U;0.126479;;
I (87223) sensors;87047027;B;175.282257;;
I (87228) sensors;87051915;U;0.122548;;
I (87328) sensors;87148579;B;175.259232;;
I (87328) sensors;87151883;U;0.118797;;
I (87428) sensors;87250327;B;175.259232;;
I (87433) sensors;87254262;U;0.402968;;
I (87528) sensors;87352008;B;175.236221;;
I (87533) sensors;87354112;U;0.385366;;
I (87633) sensors;87453547;B;175.246689;;
I (87633) sensors;87454054;U;0.377624;;
I (87733) sensors;87554007;U;0.376353;;
I (87733) sensors;87555030;B;175.292709;;
I (87833) sensors;87653848;U;0.355667;;
I (87838) sensors;87656486;B;175.242508;;
I (87933) sensors;87753741;U;0.344113;;
I (87938) sensors;87758149;B;175.162994;;
I (88033) sensors;87853724;U;0.341271;;
I (88038) sensors;87859659;B;175.142075;;
I (88133) sensors;87953654;U;0.333347;;
I (88138) sensors;87961520;B;175.108612;;
I (88233) sensors;88054238;U;0.328931;;
I (88243) sensors;88063042;B;175.119064;;
I (88333) sensors;88153536;U;0.318709;;
I (88343) sensors;88164626;B;175.052124;;
I (88433) sensors;88253535;U;0.319616;;
I (88443) sensors;88266374;B;175.039566;;
I (88533) sensors;88353510;U;0.316773;;
I (88633) sensors;88453534;U;0.317439;;
I (88733) sensors;88553520;U;0.317439;;
I (88833) sensors;88653531;U;0.317378;;
I (88933) sensors;88753529;U;0.317378;;
I (89033) sensors;88853516;U;0.317378;;
I (89133) sensors;88953515;U;0.316047;;
I (89233) sensors;89053520;U;0.315987;;
I (89333) sensors;89153512;U;0.315987;;
I (89433) sensors;89253509;U;0.315987;;
I (89533) sensors;89353531;U;0.317439;;
I (89633) sensors;89453531;U;0.317378;;
I (89733) sensors;89553512;U;0.316047;;
I (89833) sensors;89653522;U;0.316955;;
I (89933) sensors;89753539;U;0.319314;;
I (90033) sensors;89853560;U;0.322096;;
I (90133) sensors;89953595;U;0.325181;;
I (90233) sensors;90053627;U;0.330867;;
I (90333) sensors;90153690;U;0.338065;;
I (90433) sensors;90253793;U;0.350465;;
I (90533) sensors;90353899;U;0.363046;;
I (90633) sensors;90453969;U;0.370547;;
I (90733) sensors;90553959;U;0.369397;;
I (90833) sensors;90654105;U;0.38839;;
I (90933) sensors;90754171;U;0.395346;;
I (91028) sensors;90851808;U;0.11045;;
I (91133) sensors;90954269;U;0.407383;;
I (91233) sensors;91054299;U;0.412102;;
I (91333) sensors;91154335;U;0.416094;;
I (91433) sensors;91254272;U;0.40817;;
I (91533) sensors;91354180;U;0.397766;;
I (91633) sensors;91454017;U;0.376353;;
I (91733) sensors;91553919;U;0.366131;;
I (91833) sensors;91653794;U;0.351372;;
I (91933) sensors;91753745;U;0.344658;;
I (92033) sensors;91853767;U;0.347622;;
I (92133) sensors;91953711;U;0.340968;;
I (92233) sensors;92053660;U;0.333468;;
I (92333) sensors;92153596;U;0.326935;;
I (92433) sensors;92253594;U;0.325241;;
I (92533) sensors;92353558;U;0.321612;;
I (92633) sensors;92453544;U;0.319677;;
I (92733) sensors;92553539;U;0.319314;;
I (92833) sensors;92653518;U;0.317499;;
I (92933) sensors;92753496;U;0.314414;;
I (93033) sensors;92853482;U;0.312902;;
I (93133) sensors;92953481;U;0.312721;;
I (93233) sensors;93053496;U;0.314233;;
