I (21338) sensors;21160440;A;-0.001808;0.016088;-0.003542
I (21338) sensors;21160508;O;0.006226;-0.009521;0.821533;0.570007
I (21333) sensors;21153463;U;0.876759
I (21323) sensors;21140391;A;0.004548;-0.023226;-0.004431
I (21318) sensors;21140383;O;0.006165;-0.009521;0.821533;0.570007
I (21298) sensors;21120506;A;0.004548;-0.023226;-0.004431
I (21298) sensors;21120422;O;0.006165;-0.009521;0.821533;0.570007
I (21278) sensors;21100591;A;-0.045715;-0.000317;-0.003947
I (21278) sensors;21100660;O;0.006165;-0.009521;0.821533;0.570007
I (21268) sensors;21092158;B;174.905670
I (21258) sensors;21080543;A;-0.048450;0.006999;-0.003784
I (21258) sensors;21080411;O;0.006165;-0.009521;0.821533;0.570007
I (21243) sensors;21060659;A;-0.011866;0.020492;0.004363
I (21238) sensors;21060731;O;0.006165;-0.009521;0.821533;0.570007
I (21233) sensors;21053539;U;0.903712
I (21223) sensors;21040699;A;-0.011866;0.020492;0.004363
I (21218) sensors;21040771;O;0.006165;-0.009521;0.821533;0.570007
I (21203) sensors;21020742;A;-0.011866;0.020492;0.004363
I (21198) sensors;21020862;O;0.006165;-0.009521;0.821533;0.570007
I (21183) sensors;21000811;A;0.001808;-0.016087;0.003544
I (21178) sensors;21000749;O;0.006165;-0.009521;0.821533;0.570007
I (21168) sensors;20990599;B;174.891022
I (21163) sensors;20980809;A;-0.011866;0.020492;0.004363
I (21158) sensors;20980925;O;0.006165;-0.009521;0.821533;0.570007
I (21143) sensors;20960897;A;-0.011841;0.021289;-0.030782
I (21138) sensors;20960774;O;0.006165;-0.009521;0.821533;0.570007
I (21133) sensors;20953460;U;0.876759
I (21123) sensors;20940900;A;0.001808;-0.016087;0.003544
I (21118) sensors;20940812;O;0.006165;-0.009521;0.821533;0.570007
I (21103) sensors;20921010;A;0.001808;-0.016087;0.003544
I (21098) sensors;20920964;O;0.006165;-0.009521;0.821533;0.570007
I (21083) sensors;20900885;A;0.001808;-0.016087;0.003544
I (21078) sensors;20900956;O;0.006165;-0.009521;0.821533;0.570007
I (21068) sensors;20888689;B;174.891022
I (21063) sensors;20881092;A;-0.011866;0.020492;0.004363
I (21058) sensors;20880963;O;0.006165;-0.009521;0.821533;0.570007
I (21043) sensors;20860623;A;-0.011866;0.020492;0.004363
I (21038) sensors;20860691;O;0.006165;-0.009521;0.821533;0.570007
I (21033) sensors;20853533;U;0.899077
I (21023) sensors;20841141;A;0.001808;-0.016087;0.003544
I (21018) sensors;20841044;O;0.006165;-0.009521;0.821533;0.570007
I (21003) sensors;20821218;A;0.001808;-0.016087;0.003544
I (20998) sensors;20821089;O;0.006165;-0.009521;0.821533;0.570007
I (20983) sensors;20801276;A;-0.011866;0.020492;0.004363
I (20978) sensors;20801349;O;0.006165;-0.009521;0.821533;0.570007
I (20963) sensors;20786907;B;174.868011
I (20963) sensors;20781290;A;-0.011866;0.020492;0.004363
I (20958) sensors;20781330;O;0.006165;-0.009521;0.821533;0.570007
I (20943) sensors;20761254;A;0.001833;-0.015290;-0.031602
I (20938) sensors;20761125;O;0.006165;-0.009521;0.821533;0.570007
I (20933) sensors;20753530;U;0.899422
I (20923) sensors;20741373;A;0.004543;-0.023403;0.003382
I (20918) sensors;20741487;O;0.006165;-0.009460;0.821533;0.570007
I (20903) sensors;20721462;A;0.004543;-0.023403;0.003382
I (20898) sensors;20721333;O;0.006165;-0.009460;0.821533;0.570007
I (20883) sensors;20701476;A;-0.009132;0.013177;0.004197
I (20883) sensors;20701415;O;0.006104;-0.009460;0.821533;0.570007
I (20868) sensors;20684724;B;174.851273
I (20863) sensors;20681520;A;0.004543;-0.023403;0.003384
I (20858) sensors;20681621;O;0.006104;-0.009460;0.821533;0.570007
I (20843) sensors;20661602;A;0.004543;-0.023403;0.003384
I (20838) sensors;20661639;O;0.006104;-0.009460;0.821533;0.570007
I (20833) sensors;20653535;U;0.903714
I (20823) sensors;20641237;A;0.004543;-0.023403;0.003384
I (20818) sensors;20641306;O;0.006104;-0.009460;0.821533;0.570007
I (20808) sensors;20621708;A;-0.009105;0.013968;-0.030949
I (20803) sensors;20627799;S;0.000000;0.000000
I (20803) sensors;20627799;P;0.000000;0.000000;-17.000000
I (20798) sensors;20621753;O;0.006104;-0.009460;0.821533;0.570007
I (20783) sensors;20601669;A;-0.009105;0.013968;-0.030949
I (20778) sensors;20601786;O;0.006104;-0.009460;0.821533;0.570007
I (20768) sensors;20581771;A;-0.011867;0.020493;0.004357
I (20763) sensors;20581766;O;0.006042;-0.009460;0.821533;0.570007
I (20758) sensors;20583453;B;174.895203
I (20743) sensors;20561750;A;0.001808;-0.016086;0.003549
I (20743) sensors;20561794;O;0.006042;-0.009399;0.821533;0.570007
I (20733) sensors;20553541;U;0.903716
I (20723) sensors;20541672;A;-0.011839;0.021279;-0.030790
I (20718) sensors;20541590;O;0.006042;-0.009399;0.821533;0.570007
I (20703) sensors;20521891;A;-0.011860;0.020668;-0.003455
I (20698) sensors;20521765;O;0.006042;-0.009399;0.821533;0.570007
I (20683) sensors;20501947;A;-0.011860;0.020668;-0.003455
I (20683) sensors;20502023;O;0.006042;-0.009399;0.821533;0.570007
I (20663) sensors;20481929;A;0.001814;-0.015912;-0.004261
I (20663) sensors;20481837;O;0.006042;-0.009399;0.821533;0.570007
I (20663) sensors;20482056;B;174.884750
I (20643) sensors;20462031;A;0.001814;-0.015912;-0.004261
I (20643) sensors;20461903;O;0.006042;-0.009399;0.821533;0.570007
I (20633) sensors;20453519;U;0.895132
I (20623) sensors;20442032;A;-0.011833;0.021453;-0.038600
I (20623) sensors;20441944;O;0.006042;-0.009399;0.821533;0.570007
I (20603) sensors;20422467;A;-0.011860;0.020668;-0.003455
I (20603) sensors;20422346;O;0.006042;-0.009399;0.821533;0.570007
I (20583) sensors;20402214;A;0.001814;-0.015912;-0.004261
I (20583) sensors;20402254;O;0.006042;-0.009399;0.821533;0.570007
I (20563) sensors;20381769;A;0.001814;-0.015912;-0.004261
I (20563) sensors;20381729;O;0.006042;-0.009399;0.821533;0.570007
I (20563) sensors;20379999;B;174.874283
I (20543) sensors;20362281;A;0.001814;-0.015912;-0.004261
I (20543) sensors;20362331;O;0.006042;-0.009399;0.821533;0.570007
I (20533) sensors;20353469;U;0.880883
I (20523) sensors;20342200;A;-0.011860;0.020668;-0.003455
I (20523) sensors;20342271;O;0.006042;-0.009399;0.821533;0.570007
I (20503) sensors;20322386;A;-0.011860;0.020668;-0.003455
I (20503) sensors;20322455;O;0.006042;-0.009399;0.821533;0.570007
I (20483) sensors;20302381;A;0.001842;-0.015127;-0.039407
I (20483) sensors;20302492;O;0.006042;-0.009399;0.821533;0.570007
I (20463) sensors;20282043;A;-0.011860;0.020668;-0.003457
I (20463) sensors;20281895;O;0.005981;-0.009399;0.821533;0.570007
I (20458) sensors;20278375;B;174.874283
I (20443) sensors;20262444;A;-0.034774;-0.029582;-0.004597
I (20443) sensors;20262486;O;0.005981;-0.009399;0.821533;0.570007
I (20433) sensors;20253531;U;0.899425
I (20423) sensors;20242526;A;-0.011860;0.020668;-0.003457
I (20423) sensors;20242398;O;0.005981;-0.009399;0.821533;0.570007
I (20403) sensors;20222572;A;-0.000921;-0.008596;-0.004099
I (20403) sensors;20222446;O;0.005981;-0.009399;0.821533;0.570007
I (20383) sensors;20202595;A;-0.000921;-0.008596;-0.004099
I (20383) sensors;20202711;O;0.005981;-0.009399;0.821533;0.570007
I (20363) sensors;20182623;A;-0.014595;0.027984;-0.003297
I (20363) sensors;20182549;O;0.005981;-0.009399;0.821533;0.570007
I (20358) sensors;20176580;B;174.828262
I (20343) sensors;20162730;A;-0.014595;0.027984;-0.003297
I (20343) sensors;20162598;O;0.005981;-0.009399;0.821533;0.570007
I (20333) sensors;20153447;U;0.872471
I (20323) sensors;20142778;A;-0.000921;-0.008596;-0.004099
I (20323) sensors;20142845;O;0.005981;-0.009399;0.821533;0.570007
I (20303) sensors;20122799;A;-0.051184;0.014314;-0.003628
I (20303) sensors;20122767;O;0.006042;-0.009399;0.821533;0.570007
I (20283) sensors;20102819;A;-0.000921;-0.008596;-0.004100
I (20283) sensors;20102736;O;0.006042;-0.009399;0.821533;0.570007
I (20263) sensors;20082913;A;-0.014601;0.027810;0.004517
I (20263) sensors;20082787;O;0.006042;-0.009399;0.821533;0.570007
I (20253) sensors;20074586;B;174.817795
I (20243) sensors;20062959;A;0.035662;0.004900;0.004045
I (20243) sensors;20062829;O;0.006042;-0.009399;0.821533;0.570007
I (20233) sensors;20053704;U;0.872470
I (20223) sensors;20042929;A;-0.000927;-0.008770;0.003710
I (20223) sensors;20042969;O;0.006042;-0.009399;0.821533;0.570007
I (20203) sensors;20023003;A;-0.000927;-0.008770;0.003710
I (20203) sensors;20023118;O;0.006042;-0.009399;0.821533;0.570007
I (20183) sensors;20003101;A;-0.000927;-0.008770;0.003710
I (20183) sensors;20003146;O;0.006042;-0.009399;0.821533;0.570007
I (20163) sensors;19982954;A;-0.000927;-0.008770;0.003710
I (20163) sensors;19983005;O;0.006042;-0.009399;0.821533;0.570007
I (20153) sensors;19973148;B;174.838715
I (20143) sensors;19963181;A;-0.014601;0.027810;0.004517
I (20143) sensors;19963247;O;0.006042;-0.009399;0.821533;0.570007
I (20133) sensors;19953464;U;0.876591
I (20123) sensors;19943220;A;-0.000927;-0.008770;0.003710
I (20123) sensors;19943086;O;0.006042;-0.009399;0.821533;0.570007
I (20103) sensors;19923317;A;-0.000927;-0.008770;0.003710
I (20103) sensors;19923383;O;0.006042;-0.009399;0.821533;0.570007
I (20083) sensors;19902983;A;-0.000927;-0.008770;0.003710
I (20083) sensors;19903053;O;0.006042;-0.009399;0.821533;0.570007
I (20063) sensors;19883321;A;-0.014574;0.028595;-0.030629
I (20063) sensors;19883237;O;0.006042;-0.009399;0.821533;0.570007
I (20048) sensors;19871524;B;174.861740
I (20043) sensors;19863418;A;-0.037510;-0.022266;-0.004434
I (20043) sensors;19863288;O;0.006042;-0.009399;0.821533;0.570007
I (20033) sensors;19853453;U;0.875561
I (20023) sensors;19843385;A;-0.000921;-0.008596;-0.004100
I (20023) sensors;19843301;O;0.006042;-0.009399;0.821533;0.570007
I (20003) sensors;19823408;A;-0.000893;-0.007811;-0.039245
I (20003) sensors;19823448;O;0.006042;-0.009399;0.821533;0.570007
I (19983) sensors;19803479;A;-0.000921;-0.008595;-0.004100
I (19983) sensors;19803394;O;0.006104;-0.009399;0.821533;0.570007
I (19968) sensors;19783583;A;-0.014596;0.027984;-0.003290
I (19963) sensors;19783651;O;0.006104;-0.009399;0.821533;0.570007
I (19948) sensors;19769613;B;174.884750
I (19948) sensors;19763653;A;-0.000921;-0.008595;-0.004101
I (19943) sensors;19763708;O;0.006104;-0.009460;0.821533;0.570007
I (19933) sensors;19753440;U;0.868177
I (19923) sensors;19743744;A;-0.000921;-0.008595;-0.004101
I (19923) sensors;19743796;O;0.006104;-0.009460;0.821533;0.570007

E (19903) httpd;send buf tried to write 62 bytes; wrote 70
I (19903) sensors;19723733;A;-0.014595;0.027985;-0.003288
I (19903) sensors;19723806;O;0.006104;-0.009460;0.821533;0.570007
I (19903) sensors;19723806;O;0.006104;-0.009460;0.821533;0.570007
I (19883) sensors;19703785;A;-0.014595;0.027985;-0.003288
I (19883) sensors;19703854;O;0.006104;-0.009460;0.821533;0.570007
I (19863) sensors;19683430;A;-0.000921;-0.008595;-0.004101
I (19863) sensors;19683301;O;0.006104;-0.009460;0.821533;0.570007
I (19848) sensors;19667933;B;174.918228
I (19843) sensors;19663769;A;-0.000921;-0.008595;-0.004101
I (19843) sensors;19663733;O;0.006104;-0.009460;0.821533;0.570007
I (19833) sensors;19653732;U;0.876589
I (19823) sensors;19643922;A;-0.000921;-0.008595;-0.004101
I (19823) sensors;19643792;O;0.006104;-0.009460;0.821533;0.570007
I (19808) sensors;19623919;A;-0.000921;-0.008595;-0.004101
I (19803) sensors;19627904;S;0.000000;0.000000
I (19803) sensors;19627904;P;0.000000;0.000000;-17.000000
I (19803) sensors;19623831;O;0.006104;-0.009460;0.821533;0.570007
I (19788) sensors;19603966;A;-0.000921;-0.008595;-0.004101
I (19783) sensors;19604010;O;0.006104;-0.009460;0.821533;0.570007
I (19763) sensors;19583851;A;-0.000898;-0.007801;-0.039247
I (19763) sensors;19583767;O;0.006165;-0.009460;0.821533;0.570007
I (19748) sensors;19564012;A;-0.000921;-0.008595;-0.004102
I (19748) sensors;19566619;B;174.970520
I (19743) sensors;19563960;O;0.006165;-0.009460;0.821533;0.570007
I (19733) sensors;19553843;U;0.868176
I (19723) sensors;19544108;A;-0.014596;0.027985;-0.003285
I (19723) sensors;19544224;O;0.006165;-0.009460;0.821533;0.570007
I (19708) sensors;19524240;A;-0.000921;-0.008595;-0.004102
I (19703) sensors;19524280;O;0.006165;-0.009460;0.821533;0.570007
I (19683) sensors;19504188;A;-0.000921;-0.008595;-0.004102
I (19683) sensors;19504303;O;0.006165;-0.009460;0.821533;0.570007
I (19663) sensors;19484211;A;0.001813;-0.015911;-0.004265
I (19663) sensors;19484127;O;0.006165;-0.009460;0.821533;0.570007
I (19648) sensors;19464022;A;0.001813;-0.015911;-0.004265
I (19643) sensors;19463837;O;0.006165;-0.009460;0.821533;0.570007
I (19643) sensors;19465287;B;174.947510
I (19633) sensors;19453586;U;0.899422
I (19628) sensors;19444343;A;-0.011861;0.020669;-0.003448
I (19623) sensors;19444437;O;0.006165;-0.009460;0.821533;0.570007
I (19603) sensors;19424001;A;-0.000921;-0.008595;-0.004102
I (19603) sensors;19423914;O;0.006165;-0.009460;0.821533;0.570007
I (19583) sensors;19404417;A;0.001813;-0.015911;-0.004265
I (19583) sensors;19404527;O;0.006165;-0.009460;0.821533;0.570007
I (19568) sensors;19384417;A;-0.011861;0.020669;-0.003448
I (19563) sensors;19384473;O;0.006165;-0.009460;0.821533;0.570007
I (19548) sensors;19364086;A;-0.000921;-0.008595;-0.004102
I (19543) sensors;19364102;O;0.006165;-0.009460;0.821533;0.570007
I (19543) sensors;19363608;B;174.980988
I (19533) sensors;19353536;U;0.899765
I (19523) sensors;19344586;A;0.001836;-0.015117;-0.039411
I (19523) sensors;19344453;O;0.006165;-0.009460;0.821533;0.570007
I (19503) sensors;19324628;A;-0.011861;0.020669;-0.003448
I (19503) sensors;19324699;O;0.006165;-0.009460;0.821533;0.570007
I (19488) sensors;19304608;A;0.001813;-0.015911;-0.004265
I (19483) sensors;19304651;O;0.006165;-0.009460;0.821533;0.570007
I (19463) sensors;19284821;A;0.001813;-0.015911;-0.004265
I (19463) sensors;19284777;O;0.006165;-0.009460;0.821533;0.570007
I (19443) sensors;19264927;A;0.001813;-0.015911;-0.004265
I (19443) sensors;19264783;O;0.006165;-0.009460;0.821533;0.570007
I (19443) sensors;19261864;B;174.993546
I (19433) sensors;19253543;U;0.903885
I (19423) sensors;19244720;A;0.001813;-0.015911;-0.004265
I (19423) sensors;19244777;O;0.006165;-0.009460;0.821533;0.570007
I (19403) sensors;19224874;A;0.001836;-0.015117;-0.039411
I (19403) sensors;19224931;O;0.006165;-0.009460;0.821533;0.570007
I (19383) sensors;19204900;A;-0.011861;0.020669;-0.003448
I (19383) sensors;19204970;O;0.006165;-0.009460;0.821533;0.570007
I (19363) sensors;19184945;A;0.001813;-0.015911;-0.004265
I (19363) sensors;19184819;O;0.006165;-0.009460;0.821533;0.570007
I (19343) sensors;19165064;A;-0.014621;0.027103;0.035766
I (19343) sensors;19164956;O;0.006165;-0.009460;0.821533;0.570007
I (19338) sensors;19160125;B;174.947510
I (19333) sensors;19153530;U;0.899078
I (19328) sensors;19144930;A;-0.014596;0.027985;-0.003285
I (19323) sensors;19144914;O;0.006165;-0.009460;0.821533;0.570007
I (19303) sensors;19125037;A;-0.000921;-0.008595;-0.004102
I (19303) sensors;19124951;O;0.006165;-0.009460;0.821533;0.570007
I (19288) sensors;19105126;A;-0.014596;0.027985;-0.003285
I (19283) sensors;19105184;O;0.006165;-0.009460;0.821533;0.570007
I (19268) sensors;19085094;A;-0.000921;-0.008595;-0.004102
I (19263) sensors;19085135;O;0.006165;-0.009460;0.821533;0.570007
I (19243) sensors;19065188;A;-0.000927;-0.008772;0.003707
I (19243) sensors;19065304;O;0.006165;-0.009521;0.821533;0.570007
I (19238) sensors;19058419;B;174.964249
I (19233) sensors;19055793;U;0.863539
I (19223) sensors;19045237;A;-0.014601;0.027808;0.004531
I (19223) sensors;19045353;O;0.006226;-0.009521;0.821533;0.570007
I (19203) sensors;19025289;A;-0.000926;-0.008772;0.003707
I (19203) sensors;19025400;O;0.006226;-0.009521;0.821533;0.570007
I (19188) sensors;19005393;A;0.001808;-0.016088;0.003542
I (19183) sensors;19005439;O;0.006226;-0.009521;0.821533;0.570007
I (19163) sensors;18985424;A;0.001808;-0.016088;0.003542
I (19163) sensors;18985488;O;0.006226;-0.009521;0.821533;0.570007
I (19148) sensors;18965375;A;0.001808;-0.016088;0.003542
I (19143) sensors;18965529;O;0.006226;-0.009521;0.821533;0.570007
I (19133) sensors;18957038;B;175.037476
I (19133) sensors;18954152;U;0.903025
I (19128) sensors;18945306;A;-0.011866;0.020492;0.004366
I (19128) sensors;18945313;O;0.006226;-0.009521;0.821533;0.570007
I (19103) sensors;18925575;A;0.001808;-0.016088;0.003542
I (19103) sensors;18925646;O;0.006226;-0.009521;0.821533;0.570007
I (19083) sensors;18905572;A;0.001830;-0.015288;-0.031603
I (19083) sensors;18905641;O;0.006226;-0.009521;0.821533;0.570007
I (19063) sensors;18885630;A;0.001808;-0.016088;0.003542
I (19063) sensors;18885699;O;0.006226;-0.009521;0.821533;0.570007
I (19048) sensors;18865605;A;0.001808;-0.016088;0.003542
I (19043) sensors;18865645;O;0.006226;-0.009521;0.821533;0.570007
I (19033) sensors;18855477;B;175.003998
I (19033) sensors;18853535;U;0.899763
I (19028) sensors;18845713;A;0.001808;-0.016088;0.003542
I (19023) sensors;18845582;O;0.006226;-0.009521;0.821533;0.570007
I (19008) sensors;18825753;A;0.001809;-0.016087;0.003544
I (19003) sensors;18825827;O;0.006226;-0.009460;0.821533;0.570007
I (18983) sensors;18805772;A;0.001809;-0.016087;0.003544
I (18983) sensors;18805888;O;0.006226;-0.009460;0.821533;0.570007
I (18968) sensors;18785919;A;-0.048435;0.007618;-0.031111
I (18963) sensors;18785969;O;0.006226;-0.009460;0.821533;0.570007
I (18948) sensors;18765889;A;0.001809;-0.016087;0.003544
I (18943) sensors;18765805;O;0.006226;-0.009460;0.821533;0.570007
I (18933) sensors;18753570;B;174.941238
I (18933) sensors;18753549;U;0.899764
I (18928) sensors;18746080;A;-0.011866;0.020492;0.004365
I (18923) sensors;18746039;O;0.006226;-0.009460;0.821533;0.570007
I (18903) sensors;18725535;A;0.001809;-0.016087;0.003544
I (18903) sensors;18725586;O;0.006226;-0.009460;0.821533;0.570007
I (18888) sensors;18706012;A;0.001828;-0.015291;-0.031602
I (18883) sensors;18706118;O;0.006226;-0.009460;0.821533;0.570007

E (18868) httpd;send buf tried to write 0 bytes; wrote 70
I (18868) sensors;18686080;A;-0.034780;-0.029758;0.003214
I (18863) sensors;18686152;O;0.006226;-0.009460;0.821533;0.570007
I (18863) sensors;18686152;O;0.006226;-0.009460;0.821533;0.570007
I (18848) sensors;18666067;A;-0.011866;0.020492;0.004365
I (18843) sensors;18665938;O;0.006226;-0.009460;0.821533;0.570007
I (18833) sensors;18651778;B;174.964249
I (18833) sensors;18653570;U;0.904228
I (18828) sensors;18646150;A;0.001809;-0.016087;0.003544
I (18823) sensors;18646190;O;0.006226;-0.009460;0.821533;0.570007
I (18808) sensors;18626035;A;0.001809;-0.016087;0.003544
I (18808) sensors;18625974;O;0.006226;-0.009460;0.821533;0.570007
I (18803) sensors;18627782;S;0.000000;0.000000
I (18803) sensors;18627782;P;0.000000;0.000000;-17.000000
I (18788) sensors;18606266;A;0.001828;-0.015291;-0.031602
I (18783) sensors;18606134;O;0.006226;-0.009460;0.821533;0.570007
I (18768) sensors;18586125;A;-0.011866;0.020492;0.004365
I (18763) sensors;18586160;O;0.006226;-0.009460;0.821533;0.570007
I (18748) sensors;18566332;A;-0.011866;0.020492;0.004365
I (18743) sensors;18566273;O;0.006226;-0.009460;0.821533;0.570007
I (18733) sensors;18553554;U;0.904056
I (18728) sensors;18549928;B;174.964249
I (18728) sensors;18546267;A;0.001809;-0.016087;0.003544
I (18723) sensors;18546280;O;0.006226;-0.009460;0.821533;0.570007
I (18708) sensors;18526462;A;-0.011866;0.020492;0.004365
I (18703) sensors;18526332;O;0.006226;-0.009460;0.821533;0.570007
I (18688) sensors;18506085;A;0.001809;-0.016087;0.003544
I (18683) sensors;18505956;O;0.006226;-0.009460;0.821533;0.570007
I (18668) sensors;18486476;A;-0.011866;0.020492;0.004365
